Run	Pipeline	Treatment	Condition	Replicate	CondRep
1_DIA_DMSO_LiP_1	LiP	DMSO	DMSO_LiP	1	DMSO_LiP_1
2_DIA_Rapa_LiP_1	LiP	Rapa	Rapa_LiP	1	Rapa_LiP_1
3_DIA_DMSO_LiP_2	LiP	DMSO	DMSO_LiP	2	DMSO_LiP_2
4_DIA_Rapa_LiP_2	LiP	Rapa	Rapa_LiP	2	Rapa_LiP_2
5_DIA_DMSO_LiP_3	LiP	DMSO	DMSO_LiP	3	DMSO_LiP_3
6_DIA_Rapa_LiP_3	LiP	Rapa	Rapa_LiP	3	Rapa_LiP_3
7_DIA_DMSO_LiP_4	LiP	DMSO	DMSO_LiP	4	DMSO_LiP_4
8_DIA_Rapa_LiP_4	LiP	Rapa	Rapa_LiP	4	Rapa_LiP_4
9_DIA_DMSO_TC_1	TC	DMSO	DMSO_TC	1	DMSO_TC_1
10_DIA_Rapa_TC_1	TC	Rapa	Rapa_TC	1	Rapa_TC_1
11_DIA_DMSO_TC_2	TC	DMSO	DMSO_TC	2	DMSO_TC_2
12_DIA_Rapa_TC_2	TC	Rapa	Rapa_TC	2	Rapa_TC_2
13_DIA_DMSO_TC_3	TC	DMSO	DMSO_TC	3	DMSO_TC_3
14_DIA_Rapa_TC_3	TC	Rapa	Rapa_TC	3	Rapa_TC_3
15_DIA_DMSO_TC_4	TC	DMSO	DMSO_TC	4	DMSO_TC_4
16_DIA_Rapa_TC_4	TC	Rapa	Rapa_TC	4	Rapa_TC_4
